@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
15.29,0.21,48.57,3.34,2.32,3.38,0.91,1.24,2.78,9.4242,4.1821,8.2005,11.7669,3.0416,2.8936,3.9414,2.5891,1.593,1.3606,0.6284,1.9525,"bike"
8.73,0.25,19.41,7.13,7.13,8.97,9.89,11.49,5.24,3.3632,3.3547,7.7315,6.3218,2.0348,2.0594,2.8617,1.3209,2.0338,1.3409,0.4838,1.037,"walk"
8.62,0.79,18.74,7.28,7.18,2.56,6.13,7.93,8.79,2.8999,3.2264,6.1937,6.0981,1.7013,1.9064,2.7369,0.9524,2.2739,1.0629,0.5663,1.1078,"walk"
9.17,0.55,18.73,7.31,7.29,15.48,4.08,2.3,5.35,2.9278,3.9992,6.87,6.2731,1.4207,2.0995,2.5553,1.559,2.4402,1.0417,0.5294,0.9842,"walk"
9.69,0.99,19.22,7.21,7.07,8.37,12.36,7.9,8.75,3.2246,3.7134,7.3279,6.0243,1.1711,1.5381,2.3797,1.336,2.3773,1.0781,0.4629,0.8386,"walk"
9.72,0.02,18.22,2.48,0.87,4.24,0.54,0.15,0.95,3.0734,1.4579,1.7397,2.7253,0.5688,0.7888,0.9475,0.8569,0.6009,0.2724,0.1532,0.5219,"walk"
1.31,0.05,4.33,1.74,1.59,0.32,2.77,1.97,1.43,2.0361,0.3236,0.5283,0.5146,0.1044,0.1968,0.2505,0.1728,0.1508,0.1025,0.0556,0.0924,"walk"
8.99,0.3,22.61,6.94,6.97,6.91,7.6,3.22,7.24,2.6661,3.0005,7.1971,5.5056,1.9573,2.0484,3.4598,1.5219,1.4787,1.402,0.8113,1.2466,"walk"
10.02,0.38,21.48,7.8,7.67,9.55,9.88,7.15,6.75,2.7065,4.011,7.1086,5.4557,1.5415,2.2881,2.8723,2.109,1.902,1.1842,0.5216,1.1664,"walk"
10.29,0.1,19.86,7.44,7.42,2.36,5.23,6.71,9.85,4.9753,4.6719,6.9441,4.6584,1.204,2.0629,3.0438,1.8867,2.7852,1.0297,0.6422,1.3719,"walk"
8.77,0.31,19.31,7.4,7.37,3.31,7.37,9.04,9.12,3.6673,4.2314,6.1269,5.1389,1.4531,2.0577,2.8325,2.3409,1.8904,1.3692,0.4915,0.9718,"walk"
9.05,0.25,18.68,7.52,7.41,11.88,3.89,5.08,6.53,3.4339,3.4019,6.6237,4.348,1.3801,1.6064,2.7597,2.0148,1.387,1.0649,0.6182,1.0766,"walk"
8.93,0.66,21.46,7.43,7.51,8.91,9.17,8.78,14.54,2.9094,3.3203,6.2685,5.3438,1.5105,1.8719,2.6449,1.6062,1.7141,1.1834,0.4634,0.9982,"walk"
9.83,0.49,23.5,7.52,7.4,7.68,9.16,7.61,6.26,3.1877,3.9329,6.6598,5.7703,1.207,1.6867,2.8921,2.2155,1.7174,1.1394,0.5238,1.2288,"walk"
9.76,0.49,18.47,6.99,6.89,8.88,1.04,6.56,9.57,5.2093,3.4192,7.671,4.8274,1.3805,2.2002,2.8698,1.8734,1.5459,1.1862,0.4656,1.218,"walk"
9.29,1.18,19.75,7.34,7.24,7.61,3.64,3.98,7.9,2.8853,3.8712,6.462,5.0314,1.3446,2.0361,2.8364,2.0193,1.8518,1.2941,0.436,1.1064,"walk"
4.8,0.14,15.37,3.5,2.95,12.58,3.8,1.9,2.21,4.4312,2.3081,3.9191,6.0611,2.0932,2.4871,4.7757,1.1636,1.1445,1.7289,0.9813,2.0656,"bike"
7.91,0.15,23.02,3.91,3.24,4.75,5.66,2.85,0.91,5.7223,2.5573,4.5328,6.9738,1.9687,2.4478,5.6414,1.0566,1.5007,2.0078,1.7033,1.9303,"bike"
9.39,0.63,20.59,7.14,7.08,6.92,8.73,9.05,3.38,2.4678,3.2655,6.2515,4.4243,1.2787,2.0591,2.8438,2.0475,1.218,1.2676,0.5654,1.0108,"walk"
10.61,1.15,19.75,7.44,7.41,6.36,17.08,6.36,8.26,2.841,3.3435,5.6812,5.0334,1.2029,1.6635,2.8708,1.5308,1.8127,1.1777,0.561,1.1321,"walk"
3.17,0.26,9.5,3.16,2.8,2.66,1.78,2.65,3.03,3.404,1.9812,3.4599,5.3815,1.3311,2.2845,3.5482,1.1028,0.8784,1.4875,0.7098,1.3508,"bike"
3.23,0.3,13.74,3.1,2.71,0.7,3.92,5.03,1.99,2.6824,2.2024,3.4787,6.5998,1.314,2.496,3.6585,1.1447,1.0577,1.2258,0.8448,1.5878,"bike"
4.64,0.19,25.66,2.21,1.56,3.73,1.38,0.77,0.7,4.7274,1.5172,2.8905,5.1885,1.5071,1.4406,4.2814,0.8074,0.7098,1.4142,1.0308,1.8364,"bike"
1.06,0.17,8.45,1.49,1.21,1.67,0.87,0.74,2.27,1.1255,1.0603,1.6076,2.2007,0.7069,1.1406,1.4755,0.4989,0.5614,0.5135,0.3428,0.6192,"bike"
1.35,0.16,9.3,1.98,1.75,1.93,3.36,2.25,0.88,2.4298,1.2363,2.248,3.2564,1.3519,1.939,2.6104,0.6648,0.5715,1.0654,0.4876,1.0573,"bike"
1.57,0.16,9.47,1.93,1.62,3.57,2.67,1.59,1.03,2.1844,1.6803,2.2069,3.3753,1.3447,1.493,2.9655,0.8909,0.7894,1.0832,0.8773,1.005,"bike"
1.55,0.16,9.86,1.65,1.36,0.83,0.6,0.88,1.25,1.9604,1.559,2.1722,3.1445,1.1588,1.379,1.9641,0.8018,0.7572,0.879,0.2549,0.8302,"bike"
0.38,0.1,5.18,1.24,1.16,1.39,1.3,0.4,1.22,1.1524,0.5934,1.5781,1.8257,0.6621,0.9599,1.4234,0.3446,0.2488,0.5828,0.2171,0.6236,"bike"
2.58,0.09,13.87,1.94,1.53,1.62,5.83,1.53,0.79,2.6071,1.9081,1.9844,3.6866,1.3399,2.2669,2.455,1.2716,0.6365,0.9682,0.6424,0.8444,"bike"
9.36,0.3,21.86,4.3,3.4,1.68,5.91,6.77,7.45,4.9309,2.6105,5.4867,8.3512,2.9925,3.0569,5.6176,1.413,1.1975,2.2506,1.1359,2.2311,"bike"
4.49,0.31,11.49,4.03,3.64,3.69,1.78,5.04,3.75,3.6012,2.6319,3.4524,6.9299,2.2618,3.2632,5.1136,1.3918,1.2401,1.9866,1.0232,2.1037,"bike"
5.07,0.12,15.06,4.07,3.64,5.24,3.25,5.25,7.05,3.9257,1.931,4.3358,7.1231,2.1887,3.9635,5.6649,0.8546,1.0764,2.4422,0.985,2.2377,"bike"
4.51,0.39,15.77,3.33,2.83,1.44,3.11,1.09,6.52,3.3378,1.9322,3.3145,4.8247,1.9088,2.2687,3.6449,0.9984,0.9337,1.3859,0.7075,1.5515,"bike"
8.98,0.74,18.74,7.17,7.21,9.28,1.98,8,11.58,3.5617,3.0365,6.7802,4.9091,1.4482,1.9459,2.7329,1.4735,1.563,1.1882,0.5391,1.0056,"walk"
10.04,0.53,19.06,7.3,7.17,7.86,10.57,7.09,3.99,5.1412,4.5606,6.29,5.9629,1.7547,2.2777,2.6566,2.3705,2.1901,1.1305,0.4726,1.0535,"walk"
8.85,0.45,18.91,7.74,7.61,13.04,8.35,10.91,6.45,3.2711,3.4579,5.9722,5.2817,1.1898,1.8364,2.7972,1.7386,1.7193,1.222,0.6088,0.9665,"walk"
9.97,0.76,22.04,8.04,7.8,5.24,6.25,8.07,9.18,4.0156,3.967,7.2253,6.8916,1.9742,2.0754,3.6538,2.0899,1.8771,1.2493,0.7871,1.6174,"walk"
10.9,0.52,19.37,8.01,7.76,8.78,4.94,7.1,12.47,3.664,3.5093,6.0155,6.1877,2.0208,2.0684,3.1091,2.1289,1.3804,1.3363,0.5832,1.1896,"walk"
9.86,0.79,20.61,7.89,7.82,8.41,12.39,12.06,8.05,3.0415,3.7037,6.4542,5.038,1.724,2.7355,3.2306,2.1109,1.5928,1.2332,0.5188,1.4786,"walk"
9.9,0.79,22.97,7.73,7.67,3.03,2.66,8.87,8.57,3.0942,3.3156,6.2267,5.6952,1.8373,2.3118,2.968,1.7209,1.5947,1.1248,0.7123,1.131,"walk"
9.58,0.58,17.68,7.49,7.41,7.47,14.7,8.56,8.4,3.4896,3.4934,6.1075,4.6664,1.2891,1.7288,3.164,1.8423,1.6511,1.1932,0.7427,1.2281,"walk"
9.24,0.6,20.49,7.24,7.21,17.85,6.71,6.35,7.55,3.0561,2.7434,6.4109,4.5871,1.2161,1.4139,2.7987,1.565,1.1784,1.121,0.6729,1.0048,"walk"
9.79,0.2,20.59,7.35,7.05,5.73,5.48,8.88,4.85,3.7313,3.363,7.5788,6.3515,1.813,2.1371,3.4184,1.7028,1.6602,1.3271,0.568,1.5233,"walk"
6.76,0.61,14.85,5.99,5.83,10.4,7.69,11.83,3.8,4.5773,2.7708,4.5942,4.3762,1.3482,1.7715,3.0271,1.2238,1.547,1.2031,0.6015,1.2226,"walk"
8.19,0.37,16.37,6.16,5.83,6.93,6.76,1.36,1.8,5.1156,3.5293,6.0425,5.2047,1.2522,1.9055,2.7122,1.6601,1.8693,1.0595,0.713,0.9397,"walk"
11.61,0.53,23.36,7.09,6.84,6.17,8.76,5.31,3.64,5.2967,3.5261,8.5408,6.4894,1.1882,2.0434,3.2701,1.9058,1.6203,1.3794,0.5575,1.3331,"walk"
6.07,0.32,14.53,4.09,3.54,6.43,4.49,3.43,5.15,4.5837,2.9933,3.9004,6.7089,3.1742,4.7406,4.2897,1.634,1.3593,1.6999,0.8079,1.782,"bike"
4.85,0.24,15.87,3.73,3.14,2.31,2.68,6.16,2.08,4.2715,2.152,4.7111,6.4607,2.5934,3.4882,4.858,1.2239,0.9281,1.8939,0.9951,1.969,"bike"
5.1,0.16,12.62,3.66,3.06,4.69,2.89,2.6,3.09,3.7875,1.706,3.7429,5.9429,2.3762,3.8389,4.8101,0.7353,0.9708,2.2544,0.9583,1.5975,"bike"
8.73,0.51,19.2,4.36,3.58,4.75,1.79,3.18,10.18,4.2489,1.9987,4.3565,7.2299,2.8039,3.2607,3.8874,1.2039,0.7947,1.747,0.639,1.5015,"bike"
13.34,0.34,23.02,4.7,3.43,5.52,2.7,3.42,3.65,4.1543,1.9659,3.5811,6.7887,2.0513,3.0936,4.7951,0.9872,0.9788,1.6637,0.99,2.1414,"bike"
1.68,0.15,8.34,2.53,2.35,3.24,5.63,3.61,5.12,1.8817,1.1608,2.2976,4.2897,1.2464,1.6088,3.117,0.5839,0.5769,1.4163,0.5487,1.1519,"bike"
20.15,0.12,56.53,3.28,1.89,2.04,9.77,0.92,1.09,7.4496,3.5994,7.5432,9.5636,3.6696,5.2844,8.7884,1.7642,1.8352,3.3557,2.1507,3.282,"bike"
0.29,0.01,3.22,0.34,0.14,0.21,0.03,0.16,0.16,0.1998,0.1368,0.1945,0.202,0.0599,0.0763,0.1287,0.0539,0.0829,0.0485,0.0295,0.0506,"bike"
5.14,0.07,21.05,3.1,2.55,1.01,3.63,2.78,1.28,3.7044,2.1181,3.742,6.171,2.239,2.8494,4.3259,1.3246,0.7935,1.8895,0.882,1.5545,"bike"
7.47,0.29,20.4,4.36,3.8,2.59,2.98,8.14,5.61,5.6327,3.5937,5.3817,6.1472,2.4861,4.1174,5.3375,2.0507,1.543,2.5958,0.841,1.9008,"bike"
5.71,0.39,17.03,4.4,4.01,2.69,2.24,6.06,4.09,4.1644,3.3527,4.5432,7.45,2.2642,3.6256,6.3364,1.632,1.7208,2.6398,1.244,2.4526,"bike"
5.94,0.09,27.79,3.61,3.04,1.76,3.15,3.9,3.84,3.705,2.7508,4.6619,7.6575,2.5836,3.4182,5.3783,1.5925,1.1583,1.7323,1.2417,2.4043,"bike"
3.64,0.25,10.88,3.28,2.87,4.32,4.68,1.09,4.47,3.6907,1.7431,3.5732,5.9918,2.3753,2.8094,4.3455,0.8253,0.9178,1.7375,0.7805,1.8275,"bike"
2.02,0.17,9.19,1.86,1.42,4,0.54,1.83,2.75,1.7899,0.8734,2.4577,3.0388,1.0589,2.0945,2.1675,0.4665,0.4069,1.0105,0.2644,0.8927,"bike"
4.59,0.06,24.75,1.55,0.87,4.2,0.62,0.29,0.59,3.1719,1.7645,4.084,4.4741,1.6895,1.7389,4.9329,1.1009,0.6636,1.7886,1.4787,1.6656,"bike"
0.07,0.02,1.52,0.26,0.16,0.17,0.18,0.19,0.39,0.3387,0.0824,0.2047,0.2013,0.0909,0.0663,0.1479,0.048,0.0344,0.0584,0.0346,0.0549,"bike"
18.93,0.16,63.81,2.44,1.57,0.76,1.73,1.78,8.98,11.4403,4.0928,7.3939,18.0267,3.9779,3.8937,4.0762,1.948,2.1448,1.6265,0.8372,1.6126,"bike"
3.19,0.18,14.23,3.1,2.8,2.47,5.46,1.44,4.5,2.8021,1.8135,3.8609,5.3232,1.62,2.3914,4.414,0.8321,0.9814,2.0424,0.7727,1.5988,"bike"
4.03,0.11,12.15,3.51,3.18,1.98,5.19,1.69,2.99,3.1441,2.8264,4.6868,5.6554,1.8764,2.4379,4.2872,1.2701,1.5562,1.6055,0.8788,1.8028,"bike"
4.81,0.31,26.1,3.4,3,1.64,5.44,3.25,2.2,3.2268,1.3847,3.5,6.5611,2.0063,2.7416,3.9733,0.6353,0.7493,1.5804,0.8267,1.5662,"bike"
15.65,0.14,48.57,3.79,2.72,2.09,2.54,6.98,6.04,7.1194,3.0499,5.964,9.2831,2.3438,2.1457,4.5261,1.6684,1.3815,1.4544,1.0059,2.0658,"bike"
6.65,0.15,23.02,3.3,2.66,0.79,3.23,3.34,9.96,3.0799,1.4802,2.6783,4.2284,1.4831,1.7319,3.2288,0.6606,0.8196,1.3012,0.6258,1.3018,"bike"
4.33,0.26,17.34,3.56,3.15,3.33,2.71,2.66,3.35,3.7603,1.7258,3.5362,7.1942,1.5767,3.2675,5.6626,0.8073,0.9185,2.1332,1.339,2.1904,"bike"
2.69,0.26,9.5,2.96,2.61,6.65,2.11,0.7,2.28,3.3343,1.7662,3.7147,5.4768,1.4878,1.9033,3.7165,1.1489,0.6173,1.7531,0.7093,1.2541,"bike"
5.6,0.3,25.66,3.34,2.8,5.08,2.01,3.73,1.35,3.3101,1.5463,3.1958,5.6735,1.131,2.0816,4.0435,0.6794,0.867,1.4667,0.7689,1.8079,"bike"
0.36,0.19,5.49,1.22,1.13,1.16,1.03,2.11,1.15,1.0479,0.844,1.5501,2.0785,0.5673,0.7794,1.3751,0.3329,0.5111,0.4637,0.2666,0.6448,"bike"
0.13,0.05,2.32,0.84,0.79,0.84,0.74,0.9,0.47,0.8171,0.3287,0.8321,1.1552,0.4039,0.4939,0.5897,0.1769,0.1518,0.2264,0.0949,0.2684,"car"
0.25,0.04,2.78,0.93,0.84,1.1,0.87,1.25,0.91,0.839,0.5349,1.0087,1.4239,0.459,0.7456,1.0751,0.2551,0.2798,0.4055,0.2358,0.4337,"car"
0.22,0.11,3.44,0.89,0.8,0.96,0.7,0.64,1.89,1.164,0.4715,0.7962,1.4035,0.3167,0.4425,0.7212,0.2263,0.2451,0.2592,0.1716,0.2905,"car"
0.14,0.12,2.19,0.86,0.82,0.78,1.25,0.97,0.8,0.8606,0.3997,0.7745,1.2262,0.383,0.4628,0.9391,0.2073,0.1924,0.4083,0.1629,0.3678,"car"
0.1,0.07,1.78,0.79,0.76,0.56,0.7,0.78,0.74,0.7275,0.3279,0.5816,0.9073,0.2978,0.4263,0.6346,0.1649,0.1631,0.2607,0.1144,0.2595,"car"
0.12,0.1,2.1,0.75,0.71,0.45,1.02,0.8,1.25,0.7521,0.3065,0.7354,1.0461,0.3363,0.454,0.7107,0.132,0.1746,0.2747,0.1168,0.3191,"car"
0.1,0.09,1.91,0.71,0.69,0.17,0.81,0.54,0.87,0.5795,0.3925,0.7133,1.2079,0.3461,0.4562,0.7145,0.1751,0.2174,0.2964,0.161,0.257,"car"
0.08,0.07,1.84,0.68,0.67,0.8,0.85,1.2,0.8,0.6294,0.3593,0.5942,0.8648,0.2531,0.4612,0.669,0.1661,0.1932,0.3109,0.1243,0.2338,"car"
0.14,0.12,2.6,0.81,0.77,0.79,0.8,0.74,0.68,0.7358,0.3819,0.7698,1.2189,0.3778,0.6067,0.953,0.2042,0.1778,0.4386,0.1515,0.3629,"car"
0.15,0.1,3.24,0.77,0.73,0.3,0.73,0.36,0.68,1.0443,0.3613,0.8215,1.2656,0.2934,0.5361,0.6535,0.1701,0.1912,0.2598,0.1242,0.2695,"car"
0.12,0.12,2.1,0.77,0.74,1.24,0.77,0.94,0.69,0.7138,0.3417,0.7318,1.019,0.3801,0.5889,0.8425,0.1713,0.1704,0.3385,0.1289,0.3751,"car"
0.11,0.06,1.95,0.78,0.74,0.42,0.87,0.36,0.77,0.68,0.3632,0.791,1.0967,0.3218,0.4874,0.8161,0.1902,0.173,0.3608,0.1374,0.3179,"car"
0.11,0.1,1.89,0.73,0.69,0.47,0.87,0.42,1.33,0.5735,0.3353,0.6363,1.2876,0.3221,0.4495,0.7862,0.1406,0.1946,0.2717,0.1806,0.334,"car"
7.65,0.29,18.98,4.61,4.02,8.14,5.62,2.94,1.91,4.2829,2.7545,5.0751,7.2982,2.7455,4.0065,5.9427,1.4131,1.3415,2.9624,0.9784,2.0019,"bike"
6.25,0.39,27.79,4.08,3.61,4.68,2.86,4.41,2.27,4.0439,2.5165,3.8594,7.5309,2.7752,3.5846,6.2208,1.5139,1.0026,2.4011,1.1993,2.6205,"bike"
4.18,0.09,11.69,3.23,2.79,4.43,2.1,5.13,1.59,3.3096,1.5484,3.2018,4.3773,1.3788,2.3963,3.475,0.7744,0.774,1.3203,0.8775,1.2772,"bike"
4.05,0.42,14.82,3.63,3.24,0.67,2.1,4.9,4.68,3.6289,1.9796,3.8017,5.2629,1.8052,3.0929,3.7524,1.1011,0.8786,1.2768,0.7882,1.6873,"bike"
4.15,0.28,15.05,3.42,3.03,2.58,2.82,1.86,4.49,2.8242,2.1629,3.7803,6.1034,1.5915,2.7637,4.3268,1.263,0.8999,1.6573,0.769,1.9005,"bike"
3.69,0.26,14.09,3.02,2.57,1.57,3.44,4.54,6.59,3.6173,1.7237,3.6324,6.196,1.9291,2.2515,3.3449,0.9448,0.7788,1.4429,0.6317,1.2703,"bike"
4.33,0.27,17.2,3.35,3.05,2.53,1.52,1.46,3.74,3.0876,2.0839,3.6188,6.4928,1.8003,3.4264,4.7034,1.2183,0.8656,1.7441,1.223,1.7363,"bike"
6.35,0.11,23.59,2.91,2.18,11.86,1.44,4.04,1.16,5.1545,3.5471,3.3332,5.8868,2.1227,4.0106,3.6542,2.1765,1.3706,1.4047,0.6722,1.5774,"bike"
6.91,0.26,34.01,3.31,2.65,1.7,3.6,1.81,2.27,3.871,2.8811,4.4983,5.9879,2.1984,2.4775,4.3466,1.4688,1.4123,1.8424,0.9145,1.5896,"bike"
6.59,0.27,29.35,2.54,1.82,1.25,1.58,2.85,1.21,4.8034,2.1012,3.8742,5.1476,1.2682,1.9483,3.3109,1.1642,0.937,1.2861,0.8155,1.2092,"bike"
7.28,0.08,28.56,2.88,1.99,1.91,3.4,5.2,8.76,4.3194,1.6672,3.6779,5.4695,1.9446,2.3642,3.6467,0.895,0.7722,1.3327,0.6488,1.6653,"bike"
3.47,0.16,21.88,2.62,2.22,1.83,1.46,4.79,3.26,4.2946,1.9626,3.7916,5.1433,1.2056,2.4192,3.7106,1.0556,0.907,1.4284,0.7737,1.5085,"bike"
1.39,0.06,9.21,1.77,1.51,1.52,1.46,1,2.4,1.6366,0.9626,2.0758,2.7344,0.5971,1.5527,1.9344,0.5335,0.4291,0.7659,0.3527,0.8157,"bike"
1.64,0.17,9.3,1.82,1.47,0.47,1.94,1.4,2.13,1.9516,1.3184,2.1264,2.9476,1.2146,1.5282,2.2217,0.614,0.7044,0.738,0.5772,0.9065,"bike"
1.22,0.16,9.47,2.13,2,2.86,3.74,2.01,3.53,1.8453,1.1867,2.0352,3.6536,0.9395,1.6216,2.6488,0.7718,0.415,0.9962,0.6666,0.986,"bike"
1.81,0.16,8.77,1.72,1.35,0.73,1.23,1.84,0.96,2.3235,1.468,2.5359,3.9767,1.1483,1.5219,2.1446,0.6636,0.8044,0.9772,0.3272,0.8402,"bike"
0.68,0.1,9.86,1.3,1.17,0.97,1.11,1.3,1.58,1.1076,0.7197,1.5193,1.8857,0.8415,0.9706,1.4116,0.407,0.3127,0.6283,0.1572,0.6261,"bike"
1.08,0.12,10.5,1.53,1.27,1.24,1.13,0.9,1.53,2.3766,0.8044,1.7555,3.1012,0.9617,1.4212,2.2185,0.4414,0.363,0.9595,0.4457,0.8134,"bike"
5.1,0.09,13.87,2.9,2.2,2.07,3.6,2.19,2.79,3.9836,3.0595,3.7382,5.8418,1.9499,3.2333,4.0338,1.9244,1.1351,1.3244,1.0873,1.6221,"bike"
8.62,0.31,21.86,4.68,3.96,5.56,4.18,3.05,6.33,4.6426,2.2104,5.109,7.8747,3.1733,3.1355,5.5035,0.9844,1.226,2.119,1.0877,2.2967,"bike"
4.52,0.31,15.06,3.83,3.46,5.56,2.73,3.71,2.87,3.3106,1.9668,3.8392,6.1323,2.8122,3.7564,4.98,1.1894,0.7773,2.296,1.1246,1.5594,"bike"
5.39,0.12,15.77,4.01,3.53,5.57,1.91,1.69,2.2,3.8713,2.8771,3.9969,7.7375,2.2682,3.7168,4.449,1.3267,1.5503,1.7132,0.6222,2.1136,"bike"
3.75,0.18,15.16,3.19,2.82,3.2,4.58,6.28,2.36,2.9621,1.7609,2.988,5.9065,1.8078,2.4391,4.5551,0.8142,0.9468,2.0287,0.7001,1.8264,"bike"
11.64,0.26,39.79,4.73,3.9,1.55,2.48,2.82,4.61,5.5433,3.0492,6.4907,10.9258,3.77,5.1877,7.3581,1.6275,1.4217,2.3422,1.6631,3.3527,"bike"
6.68,0.31,15.07,4.04,3.39,4.08,3.97,4.12,2.65,4.7339,2.0689,3.84,8.4641,3.103,3.6659,5.3732,0.9498,1.1191,2.0724,1.2841,2.0167,"bike"
0.08,0.08,1.93,0.73,0.71,0.71,0.69,0.32,0.81,0.4963,0.3542,0.6859,0.8676,0.3104,0.4941,0.7698,0.2099,0.1443,0.2939,0.1946,0.2813,"car"
0.09,0.06,2.28,0.76,0.73,1.01,0.94,0.99,1.08,0.4929,0.3375,0.7038,0.9661,0.3434,0.5023,0.7633,0.2094,0.1281,0.2985,0.1506,0.3141,"car"
0.1,0.1,2.55,0.78,0.74,0.54,0.58,0.74,0.79,0.496,0.3483,0.7865,0.9989,0.3567,0.5903,0.8677,0.2128,0.1355,0.3269,0.1437,0.397,"car"
0.08,0.12,1.97,0.7,0.67,0.56,0.53,0.67,0.65,0.4685,0.2929,0.709,1.081,0.2848,0.4334,0.854,0.161,0.1319,0.2709,0.1896,0.3935,"car"
0.09,0.05,2.03,0.76,0.74,0.65,0.85,0.78,0.71,0.4546,0.4268,0.7655,0.9047,0.2179,0.4572,0.7309,0.2083,0.2185,0.3024,0.1399,0.2887,"car"
0.08,0.14,1.81,0.77,0.74,0.74,0.79,0.51,0.63,0.348,0.2805,0.7645,0.9374,0.4123,0.4617,0.7313,0.1278,0.1527,0.2486,0.1347,0.348,"car"
0.09,0.07,2.24,0.8,0.76,0.77,1.12,0.64,0.66,0.467,0.4246,0.754,0.9664,0.3673,0.5052,0.6276,0.1482,0.2765,0.2347,0.1247,0.2682,"car"
0.07,0.07,1.66,0.74,0.73,0.84,0.71,0.88,0.45,0.2548,0.3754,0.6008,0.8198,0.2421,0.4113,0.595,0.1451,0.2303,0.2444,0.1303,0.2203,"car"
0.1,0.09,3.32,0.71,0.66,0.62,0.8,0.6,0.95,0.3521,0.2411,0.4168,0.7794,0.3036,0.3878,0.5627,0.1087,0.1323,0.1985,0.1374,0.2268,"car"
0.15,0.06,2.34,0.77,0.72,0.59,0.75,0.89,1.1,0.4012,0.3178,0.5496,0.9195,0.3398,0.6776,1.0077,0.154,0.1638,0.3698,0.2447,0.3931,"car"
0.2,0.09,4.38,0.77,0.7,0.45,0.79,0.85,2.05,0.3406,0.2559,0.5489,0.7839,0.2312,0.4068,0.5606,0.1377,0.1182,0.1929,0.1494,0.2182,"car"
0.1,0.13,2.4,0.78,0.75,0.88,0.64,0.91,0.74,0.5931,0.2437,0.6166,0.7781,0.2834,0.4248,0.6613,0.1241,0.1196,0.2553,0.1076,0.2984,"car"
0.07,0.1,1.71,0.73,0.71,0.73,0.67,0.39,0.65,0.5367,0.3247,0.5161,0.85,0.2487,0.3906,0.6628,0.1718,0.1529,0.2992,0.0987,0.2649,"car"
0.07,0.11,1.8,0.69,0.68,0.59,0.56,0.51,0.43,0.5011,0.2826,0.5028,0.7049,0.2658,0.3685,0.664,0.1465,0.1361,0.2822,0.1142,0.2676,"car"
0.11,0.06,2.14,0.77,0.73,0.68,0.91,0.85,0.69,0.7183,0.3547,0.7979,1.1213,0.3007,0.4619,0.7802,0.185,0.1697,0.2991,0.1416,0.3395,"car"
0.27,0.1,5.78,0.87,0.78,0.95,0.87,0.8,0.98,0.8678,0.5358,0.6881,1.2744,0.3119,0.5866,0.8182,0.2632,0.2726,0.3181,0.1569,0.3432,"car"
0.09,0.05,2.25,0.67,0.65,0.45,1.06,0.74,0.54,0.5029,0.3423,0.7446,1.0823,0.2925,0.3864,0.6305,0.1974,0.1449,0.2476,0.1219,0.261,"car"
0.14,0.09,2.68,0.88,0.84,0.83,0.96,0.89,0.83,0.485,0.4073,0.9254,1.191,0.3476,0.5201,0.927,0.1455,0.2618,0.4227,0.1367,0.3677,"car"
0.19,0.16,2.81,0.94,0.85,1.39,1.31,0.96,0.64,0.6267,0.3998,0.7312,1.3098,0.3728,0.4343,0.7731,0.2085,0.1914,0.3428,0.1747,0.2556,"car"
0.2,0.09,3.11,0.83,0.75,0.35,0.5,1.19,0.91,0.7846,0.4273,0.823,1.0891,0.3604,0.4503,0.8392,0.2698,0.1575,0.3299,0.1834,0.3259,"car"
0.13,0.06,3.09,0.91,0.86,1.14,0.91,1.03,0.9,0.5811,0.3988,0.7854,1.2476,0.3731,0.5172,0.9943,0.2142,0.1846,0.4894,0.1725,0.3324,"car"
0.09,0.17,2.06,0.88,0.88,0.94,0.76,0.86,0.86,0.4318,0.3173,0.7085,1.3271,0.3889,0.4703,0.8713,0.1535,0.1638,0.3414,0.1328,0.3971,"car"
0.09,0.16,1.75,0.78,0.75,0.87,0.95,0.94,1.14,0.4097,0.3773,0.6691,1.0371,0.4271,0.4936,0.7637,0.1645,0.2128,0.3707,0.1179,0.2751,"car"
